ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,10397,1039707,30397
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
11057,1105703,31057,14685,1468502,34685
