PC1,PC2,PC3,PC4,PC5,PC6,Price
0.7082902776330813,-0.48559519512822125,-1.9052305037145854,1.452169638695535,1.2755721452087396,-0.8441864311918894,-0.6661276336857141
-0.388666185104059,-1.4155552019166724,-0.3760127481814187,-0.5489345305635883,-0.9002392356803548,0.19796392448408598,-1.1435053042954
1.3598832972622104,-0.2233602328795839,0.8203977810237733,1.3723444451035103,1.0539902469768574,1.1178619407575265,-0.391505369992347
1.0517536951375925,-0.33744262259385344,-0.19106951411960135,0.9791021625962872,-0.9006554016015681,0.2604936904162981,0.3989759938619211
0.376021400060198,1.1199645514410344,0.7547520269509715,0.902445875373905,-1.262480652412567,-0.2527869032330421,-0.19747437297193343
3.5505938498786063,-0.209702118370525,1.836358386966757,0.9486112361258271,-0.7007427139051275,-0.6002154158734893,1.758526668334789
-2.3091036129275384,-0.32330155227809965,-0.27082021267386425,-0.34258209503238307,1.5886469034901436,2.1924466429266642,-0.8388895567746409
3.5351972297909597,0.9350661664309566,-0.8504727352585844,-0.8683958986370364,-0.07276505368597722,-1.111273087748213,1.6654014373535075
-0.8533965598386252,-1.5117832429590412,-0.613214917687524,-1.1886753243643389,-0.21844689391203206,-0.560065521355354,0.7107677268669705
0.47105829483052236,1.15254640974069,1.808291844278425,-0.5635647850813091,-1.4744166624179647,0.051954858833909344,-0.25687015522360107
-2.0688571907720514,0.40313216761365217,-1.1308621030557382,0.029978620752135064,-0.379874486271616,1.4338173071944185,-1.0716934964729752
-0.4156339544715797,1.2541501089415759,-0.7259476956996037,1.990537824988015,1.1840280525713747,2.3813374411135158,-0.2230762330954665
-0.1801746521186463,-1.1166477945922053,0.7546810132850965,-1.3437139197333987,1.5256186342831926,0.5599853168553708,-0.10632962640997491
-1.5283214585166904,0.6277832190976793,0.9051626799085195,-1.2232289119243804,0.07620500622051123,1.0191363006049645,-0.6787772352280734
-0.8824779851284207,-0.5907154552262874,0.4202269476926308,-1.8829951320830005,2.577686946409507,0.6729298593412288,-0.5830320088434978
0.8313828794266482,-0.7067556059979113,0.989609679980951,0.904673715240999,-1.1101170771012707,-1.848993062055802,1.0444184445892095
-0.6670690164253277,-0.0041998194542929934,-1.6061157537736943,0.7927627919878726,-0.2622663390695292,-0.00249671537028027,-0.3509428065304527
0.14539261498952485,-0.36822680790517764,-0.8882723381707334,-0.6399838431270672,-0.13507020405034165,-0.41661807988435723,-0.22644896133674328
-2.0962017925646363,0.11347792926513017,0.32176098248308926,0.34562053308537255,-1.1115842999622918,-0.3135725073175185,-0.868168265257918
-0.046646079164729876,-0.0712963542638231,1.5178932828181446,0.9027738293283093,-2.113313531255214,-0.9031077162671788,0.07819341396731182
1.818610919363341,0.11823388575977734,1.0047853912080076,0.2616585119657766,1.4265624187341595,1.010293137864325,-0.1381680303710252
0.576764148432356,-0.08164886328883245,-0.9745725414593546,-0.25662123714199975,-0.9741896914803283,-0.08506551400309802,-0.6352374225456349
0.16546795409187876,-1.1113819733462387,-1.048921051834396,-0.27385658115714745,1.048273725936502,0.8682223884531839,1.1004092788819204
1.5243937902703242,0.6139811214621029,1.1215999464110573,-1.0606914485049437,0.6275484039420431,1.8137245085890166,0.0365656106463081
-1.3823815545790623,-0.4618121253500517,-1.05195283577174,0.19559502491461,-0.6089141887463742,-0.4867114712252493,-0.5548895145662202
-0.8485713593508809,-0.7077482917000072,-0.6989321603766673,0.5230371622878179,-0.0005459644813495096,2.683025363348656,-1.0351041865244426
-1.691156053063564,-0.5414128749556011,1.1030897326886449,0.03375772354787095,-0.41930009553383474,0.08703084110437734,-0.8293065661881014
1.1544286450589365,-0.8891021405056598,-0.33950961634518645,1.2032545369628058,0.3986840591455876,0.41080969377818316,0.7103333180736747
2.7475347485275914,0.7475416341706387,-0.4685934502984276,-0.49481104027025574,-0.018422489290308177,-2.1304361012241153,0.9480645317850116
2.1860908891119046,0.8444466231509742,0.2856602699684388,-0.8219185889955402,0.7399885385777771,-1.2028412969907387,0.7835772045089355
-0.7134408485563832,0.3512397822559894,0.6264369680265419,1.4497542798330183,-0.2620064214494821,0.6400826862292809,0.6423138386821671
-1.318746233443722,1.0768000536037874,-0.3698172433509799,1.0782444276544445,-0.9716366128400068,-0.8107298558316116,-0.5392832474760413
1.7337643530870157,-1.1677184023835365,-0.6346782699529772,0.9417035125125953,-1.3565611847329206,0.21990888968493066,0.9727768368160924
0.28143224195067745,0.2338118443296739,1.403120443690046,2.101901613929666,-1.016687551046527,-0.46820497202723044,-0.18308969881010193
2.1944217882930475,-2.1873398266199473,0.21677188660748498,0.4054035582929576,0.7522129753874384,1.317433767745099,0.5158041780596305
1.5170749877641923,-2.2533270792274216,0.6050023441316309,-0.5040671772270806,-1.5262012640136582,-0.22812292107231366,2.3775886228646756
2.165103385383692,0.1773353172460519,0.042377834078471704,-0.623958481038819,-1.3749837388345816,1.530139545676293,0.7013672130131212
-3.6378023075808255,0.08590960932965305,0.7904461498790323,0.8042489717277111,1.2721232268369975,-1.4824812591661516,-0.7537640304495201
0.16252869531665168,-1.2958153226077467,-0.3188941013219164,-0.0691050594155334,-0.06750859098378659,0.41161735368291136,-0.5899752694330161
-1.8020191646985855,0.67656945411999,0.7658526291792676,-0.5511691871326987,-1.127490913263963,-0.8358660939223265,-0.8107377885568808
2.0884124199440954,-0.059579296029902175,1.2145115933031285,0.2305548428942847,2.205293023049782,1.4431159405033724,-0.13489873926399196
3.0507747666650746,1.3361434179224432,0.8033986876384677,1.4234213684052692,1.7547899718035804,-1.9272836100378081,2.533633244011844
-0.4229643805256214,-0.18357103422416027,0.3864149708352813,0.6963699172800217,1.8000940804529681,0.11481742813480272,-0.37650128903936586
0.4162263928170744,0.4488268341498,0.1869695884752683,1.9864355566552654,1.0721963324983648,-1.2988532460411144,0.7961042256818718
-0.21199608749678372,0.3658581707993358,-0.5642431747301476,-0.7307484323545556,0.11992612964885976,0.18778162543653285,-0.5822705028551545
-2.2623484038562003,-0.025854234843350178,1.1564903563129267,0.17427490791003952,-0.7376204672391439,-0.560883434798663,-1.1948127580219285
-1.9546734236283452,-0.551096284816959,-0.05014597959702094,1.7637418150601651,-0.2504790344944358,-0.248605355901495,-0.6567209365389323
-1.6999256356353238,-1.9486864275233613,1.5379011224838792,0.3167771947912591,1.13521645734607,-1.0402250424822517,-0.3075113563063859
-1.0917459195003791,1.4896305601403486,0.1280339551615626,1.1509599438054583,-0.16957698557727727,-0.5307218619140708,-0.39987998597917884
1.8546244763287236,-0.00804752366283374,-0.6125090082102673,0.526572323714059,0.10522739019510942,0.709442088434272,0.1639253651651734
2.400949856126957,0.6580808269422572,1.6969406903643145,-2.959018190311139,0.373337906341773,-0.51352366933864,1.9830634261782931
2.5161585080757685,0.4260754199754731,1.101221204611451,1.0946136882230622,-0.8495907885745289,-0.6311325589473751,0.8018501843277501
2.093592226944921,0.40315721096267176,-1.4246268032002098,-1.0588704485608829,1.0210321496793928,0.1586773542034908,0.22457775236736696
0.38274042156823085,0.08048318655322098,-1.17686443668763,0.2948371540454701,1.537751533517136,-1.335613074700856,-0.3892925316092326
-2.132387258408906,0.965778655779343,-0.09033223130044926,-0.6443646637911893,-1.5280982247741375,0.010117886994825692,-1.1981982184524975
-2.3711537216698737,-0.5678418721798096,-0.32694573409555283,1.0927864088976222,0.12945819700137387,1.3909841634991815,-1.324762564424064
0.9078669210085892,-1.383761893821996,-0.7052463821479894,-0.7926026240270292,0.30533819246805044,0.0849735838285823,0.9484956701257936
1.694505919092181,0.6965093288160685,-0.19219536985433663,0.29909055187564254,0.4874726815860177,2.990320067766129,0.5599024123510018
-2.32625778676298,-0.24091771718447574,0.32429982010402475,-0.07940160789991746,-0.2534568151604951,0.026611121799927636,-1.298506974739565
-1.7953635768564453,0.45965566633246063,0.5381750962796665,-0.5494297809417531,-1.3292000905850236,1.660958194305918,-1.167797429099345
1.7355583291951,0.1449629224618071,0.6061735274849321,1.2555214736685958,-0.0024838994196512932,-0.3745543992219135,0.6726435384800641
-0.7171601906952393,1.3796358426420707,-0.5608375399864435,-1.177752690790665,0.3799279465925148,-0.7172646238747967,-0.7131157093429646
1.3015565723785352,0.43393143880387025,-0.07477900693079158,0.1366687006559933,-0.38183823817936635,0.4577589965011422,0.3976456682101647
-0.15673553497352052,1.3518974462363484,0.45408108940733505,1.7444234576536637,-0.193150675822106,-0.04310084854741554,0.005300463535618351
-2.0947379350455955,-1.8211071739575764,-0.9497728709588547,0.6123531258632688,-0.31159476095990624,-0.42862356376013205,-0.9594673184422448
0.36215537727045055,-0.6472089654744237,1.4364834172022565,0.6235023179078173,0.9312773224680789,-1.2755185859353484,0.02126230093582837
-0.2998476989270362,-0.3882491972957388,0.11829598946083547,-0.3402419700150576,0.2059850151601027,-0.5715186157798002,-0.0843498560432815
1.6454124615191565,-0.4489326629840125,1.6505448952074275,0.021687142014690762,1.0601866566829363,-0.04438850688655814,0.6368324790236438
-0.7363438930197266,0.535676761431926,-0.98359250123345,-0.792286815072053,1.9941076967380278,-1.1731268084077944,-0.428596985086457
-0.8386630761687406,0.5649775885562104,-0.9849660542356233,-1.1093613165473797,1.0042426606855257,-1.578469926322603,-0.9903231095846384
2.8938549714582344,-0.8297356358826447,1.251797854745748,-0.6446859523030599,0.8405206801865993,-1.0953672175561886,1.108888278975807
0.9844266456891989,1.9220321886933516,-0.39811638966340906,-0.6809581338595871,-0.7371791375091548,0.10652691547814874,-0.708835558723357
-3.187843977541844,1.2853725135213978,0.615174106083142,-1.279692718302478,0.731922801369575,-0.940073325305472,-0.04430637020039489
0.3649765109838706,-0.6321430618082927,0.9538349756608125,0.8942558408496133,1.049853507502916,-0.13326451384868068,1.7951380130487014
-2.0074309557397356,1.0998407386379536,-1.4715709548470963,2.975278209777116,0.7801014466769849,-0.37289958688686214,-1.0703204038775327
0.26937516816294516,-2.462647449001454,1.1251326855811863,0.06810806278189485,-0.5553249970694317,0.03843967347594993,-0.010277973075837332
0.12331797017897612,0.494996765287364,1.1295892132210326,-0.7449912024784567,1.9939964319932877,-0.9422292865833515,-0.4313213819113576
-1.2631046945471787,-0.17758059047338126,-1.4077964523306215,-0.7943087785414777,0.4390977096069841,0.21057715626463466,-0.7980236037351897
3.347969638903144,-1.277939603909804,0.19492032175589408,1.4457282388962978,-0.9222125546079758,-0.05668410594376922,2.5638511044561185
1.0110743671946172,-1.0547716527792828,0.4383256025150192,0.28325365909999967,-0.7017482169332552,-0.1619645974976582,-0.06358037819591318
0.9530755151015095,-0.054216448540226524,-0.5640956132764733,-1.7064098076878875,0.08592780800581971,1.1902290735850525,0.6877275420736487
4.192894982633041,0.8845854813108225,-0.4292003277791848,0.7240151669590343,1.1992978762966668,-0.8837463249985948,1.8466196511693533
-0.4208890971159868,-2.97850685811862,-1.2919222248631013,0.7194242215671969,0.44393189610312817,0.06935095323736105,-0.3905850016566002
0.817927070997895,1.6482075639376577,-0.5295899001593429,0.954598965984696,-0.5991077731470621,1.5161933624559771,-0.31095828606068604
-0.43981784026191595,0.5394519145653385,0.2623778561117215,-0.4236530668454851,0.03008454474320089,0.566526444811288,-1.183239421046756
-1.0364119051638305,1.089349357834314,-0.7223014006928554,-0.38019045563520193,-0.4078203772933198,-0.47644306532419867,-0.14387568323416028
1.418019082224481,-2.278739421305189,-0.2578481485657565,-0.4086428137517503,-0.27580437702048616,-0.3724082415700849,1.917667345831455
-1.300872146535203,-1.7496879202789177,0.8490958796038296,-0.6566964597467598,0.9072783103337445,0.346518119036684,-0.7677168090918877
-0.9796295040959967,2.204847195018348,-1.441510024814215,0.11193846186782569,-0.8828776214895891,-0.21632182466543168,-0.8698388205265449
3.1706200131722344,0.25132440684907886,0.1224052035892213,0.10660128160214183,1.234536973964602,-0.5301232186316639,2.8600721391226123
0.3171532184861527,-0.3476832474670375,-2.133188980673022,-0.3418104704650449,1.1211047177769582,-1.6350119302343704,-0.8459620078968183
4.132608484758275,-0.8027596634372263,-0.64083580531749,0.3393883294915928,0.04782678564271589,0.7463014723259284,2.7571468683231677
-3.3171063608476663,-0.8076670290018083,-0.7610112468726897,3.648787994985161,-0.3001128923513962,-1.1497138008519223,-0.910255756618283
0.9799482167398993,1.5898541324242583,-1.2770945999502585,-0.6727986602206242,0.7764744679758718,-0.7427207505438964,0.12849282379381516
-0.9315892838965187,1.7294177227907548,-0.9378136534685528,-0.6020689012342344,-0.8725520956622744,0.3954126272733524,-0.7449819104855225
0.5853840084438452,0.051085100472306286,2.193611546710109,1.0382052229916132,1.574876361747134,0.06005056367992681,0.8079935132762056
0.4953810702023171,-2.0240305091551885,-0.9153410489621744,-1.0719019378420926,0.06187322812735043,2.335118059031593,-0.7031851517651296
1.2072683091642946,-1.010282019655803,-1.0295491776717243,1.0318819300649424,-0.7264175208137543,-0.6087459201716875,1.4633200852844865
1.9214354891436325,-1.817819988984171,-0.792820135889033,2.674278780625859,0.015738474095822807,-0.29668058102906775,1.2009876334002894
0.999646344816423,-0.8991974143530471,0.4475025966604564,-1.2927614045709943,-0.9100224714777396,-0.6801411911304882,0.14222400880057753
0.3440185933614404,1.759810795481025,0.07442783944761619,1.0472171907597474,1.4575271136366246,0.9652743589288163,0.7733920031452587
-2.1013874947853317,-1.1629623351201184,0.7298127216524836,-1.7266682714766797,0.02466124203045158,0.5163865237417861,-0.3336137102069693
-1.0087366633159995,-0.23907188596059267,-2.897114222654508,-1.4857373400813676,0.8472695933688095,-0.5026135269926529,-1.1812330387191015
4.291924954313896,0.6902153503987621,-0.49456432161866093,0.9254122941468691,0.11141632734269229,-0.9380720401257943,2.3841727097194934
0.5230518547072662,0.4728786874941667,2.6306842257662564,0.038840683518449215,-1.397956617557877,-0.5112848711423795,-0.2724460279494573
-2.239902919932344,-0.3687563477014821,0.13746332572144998,0.7429851266925513,0.8202744316375048,-1.950091428718211,-0.967234081105788
-1.0326966596033356,-1.2353693441499594,-0.7318328826809108,-0.1655676907337677,1.1007061448137871,-0.5440174236009842,-0.7391192011467245
-0.7813579403677743,0.9108188860730053,-0.01707298777563579,-0.13781747527969732,-0.8116058708663005,-1.6191335868917645,-1.2532998998831197
-2.3023409972252065,-0.20429805409080157,0.4248646644103709,0.15483811283152438,-0.32376790904612124,-0.4094177253613499,-0.5442750661436061
-1.1941004728355118,-0.5987738866649565,1.5566889082347701,1.270133313826353,0.9971757976651751,-0.8813773998450486,0.7438444429542532
-1.579030533624926,2.47481363401571,-0.17928551184131788,0.7912878036344863,-0.12666947413375015,1.8400527452641724,-1.297175839299526
-1.2585047838834282,0.01271762261735202,-0.34479801473260563,-0.7258565113775773,-0.6374172409874753,0.9223897510219361,-0.5310055150654833
0.6274114698585066,0.2059443707588443,-1.1238739186496387,0.9401433159250333,0.9080704977678923,0.6883643500253585,1.0372209717457637
